code,implementation,data structures,dp,math,greedy,brute force,constructive algorithms,graphs,number theory,shortest paths,combinatorics,geometry,divide and conquer,sortings,two pointers,graph matchings,binary search,fft,strings,bitmasks,games,dfs and similar,trees,matrices,hashing,dsu,string suffix structures,flows,probabilities,interactive,meet-in-the-middle,2-sat,expression parsing,ternary search,chinese remainder theorem
" #include <bits/stdc++.h> using namespace std; #define debug(x) cout << #x << "": "" << x << '\n'; #define all(x) (x).begin(), (x).end() #define rall(x) (x).rbegin(), (x).rend() #define mp make_pair #define pb push_back #define sz(x) (int)(x).size() typedef long long ll; typedef long double ld; typedef pair<int, int> pii; typedef pair<ll, int> pli; typedef pair<ll, ll> pll; mt19937 rnd(chrono::high_resolution_clock::now().time_since_epoch().count()); const int N = 1e5 + 10; const int C = 3 0 3 ; v e c t o r < b i t s e t < N > > b; vector<int> g[N], a[N]; bool used[N]; int cur, id[N]; void dfs(int v) { a [ v ] . p b ( c u r ) ; used[v] = 1; for (int to : g[v]) if (!used[to]) dfs(to); } int main() { ios::sync_with_stdio(0); cin.tie(0), cout.tie(0); int n, m; cin >> n >> m; map<int, v e c t o r < p i i > > M; while (m--) { int x, y, c; cin >> x >> y >> c; M [ c ] . p b ( { x, y }); } for ( a u t o [ c o l , v] : M) { vector<int> r; for (auto[x, y] : v) r . p b ( x ) , r . p b ( y ) , g [ x ] . p b ( y ) , g[y].pb(x); for (int u : r) if (!used[u]) d f s ( u ) , cur++; for (int u : r) u s e d [ u ] = false, g [ u ] . c l e a r ( ) ; } for (int i = 0, v = 1; v <= n; v++) { if ( s z ( a [ v ] ) > C) { id[v] = i++; b . p b ( b i t s e t < N > ( ) ) ; for (int x : a[v]) b [ i d [ v ] ] [ x ] = true; } } int q; cin >> q; while (q--) { int x, y; cin >> x >> y; if ( s z ( a [ x ] ) > s z ( a [ y ] ) ) swap(x, y); if ( s z ( a [ x ] ) > C) { x = id[x]; y = i d [ y ] ; cout << (b[x] & b [ y ] ) . c o u n t ( ) << '\n'; } else { int cnt = 0; for (int i : a[x]) if ( b i n a r y _ s e a r c h ( a l l ( a [ y ] ) , i)) cnt++; cout << cnt << '\n'; } } return 0; }",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; const int N = 1000 * 100 + 10; int n, m; vector<int> adj[N]; unordered_map<int, int> mp[N], par[N]; int g e t _ p a r ( i n t c, int v) { return ! p a r [ v ] . c o u n t ( c ) ? v : p a r [ v ] [ c ] = g e t _ p a r ( c , p a r [ v ] [ c ] ) ; } void Union(int c, int v, int u) { v = g e t _ p a r ( c , v), u = g e t _ p a r ( c , u); if (v == u) return; p a r [ u ] [ c ] = v; } int main() { ios::sync_with_stdio(false), cin.tie(0), cout.tie(0); cin >> n >> m; for (int i = 0, v, u, c; i < m; i++) { cin >> v >> u >> c; a d j [ v ] . p u s h _ b a c k ( c ) ; a d j [ u ] . p u s h _ b a c k ( c ) ; U n i o n ( c , v, u); } for (int i = 1; i <= n; i++) { s o r t ( a d j [ i ] . b e g i n ( ) , a d j [ i ] . e n d ( ) ) ; a d j [ i ] . r e s i z e ( u n i q u e ( a d j [ i ] . b e g i n ( ) , a d j [ i ] . e n d ( ) ) - a d j [ i ] . b e g i n ( ) ) ; } int Q; cin >> Q; while (Q--) { int v, u; cin >> v >> u; if (adj[v].size() > a d j [ u ] . s i z e ( ) ) s w a p ( v , u); if ( m p [ v ] . c o u n t ( u ) ) cout << mp[v][u] << '\n'; else { int ans = 0; for (auto c : adj[v]) ans += g e t _ p a r ( c , v) == g e t _ p a r ( c , u); mp[v][u] = ans; cout << ans << '\n'; } } return 0; }",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; const int maxn = 1e5 + 10; int n, m, q; vector<int> adj[maxn]; unordered_map<int, int> par[maxn], ans[maxn]; int g p a r ( i n t v, int c) { return ( p a r [ v ] . c o u n t ( c ) ? p a r [ v ] [ c ] = g p a r ( p a r [ v ] [ c ] , c) : v); } void merge(int v, int u, int c) { if ((u = g p a r ( u , c)) != (v = g p a r ( v , c))) p a r [ u ] [ c ] = v; } int main() { ios_base::sync_with_stdio(0), cin.tie(0), cout.tie(0); cin >> n >> m; long long v, u, c; while (m--) { cin >> v >> u >> c; a d j [ v ] . p u s h _ b a c k ( c ) ; a d j [ u ] . p u s h _ b a c k ( c ) ; m e r g e ( v , u, c); } for (int i = 1; i <= n; i++) { s o r t ( a d j [ i ] . b e g i n ( ) , a d j [ i ] . e n d ( ) ) ; a d j [ i ] . r e s i z e ( u n i q u e ( a d j [ i ] . b e g i n ( ) , a d j [ i ] . e n d ( ) ) - a d j [ i ] . b e g i n ( ) ) ; } cin >> q; while (q--) { cin >> v >> u; if (adj[v].size() > a d j [ u ] . s i z e ( ) ) s w a p ( v , u); if ( a n s [ v ] . c o u n t ( u ) ) { cout << a n s [ v ] [ u ] << endl; continue; } for (int i : adj[v]) a n s [ v ] [ u ] += ( g p a r ( v , i) == g p a r ( u , i)); cout << a n s [ v ] [ u ] << endl; } return 0; }",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; #define pii pair<int, int> #define mp make_pair const int N = 100005; map<pii, int> vis; unordered_map<int, int> M a p [ N ] ; vector<int> v[N], g; int n, m, x, y, z; int find(int id, int x) { if ( ! M a p [ x ] [ i d ] ) return 0; if ( M a p [ x ] [ i d ] == x) return x; return M a p [ x ] [ i d ] = f i n d ( i d , M a p [ x ] [ i d ] ) ; } int main() { scanf(""%d%d"", &n, &m); for (int i = 1; i <= m; i++) { scanf(""%d%d%d"", &x, &y, &z); v [ x ] . p u s h _ b a c k ( z ) ; v [ y ] . p u s h _ b a c k ( z ) ; if ( ! M a p [ x ] [ z ] ) M a p [ x ] [ z ] = x; if ( ! M a p [ y ] [ z ] ) M a p [ y ] [ z ] = y; M a p [ f i n d ( z , x ) ] [ z ] = f i n d ( z , y); } for (int i = 1; i <= n; i++) { sort(v[i].begin(), v[i].end()); g.clear(); for (int j : v[i]) if ( ! g . s i z e ( ) || g . b a c k ( ) != j) g . p u s h _ b a c k ( j ) ; v[i] = g; } scanf(""%d"", &m); while (m--) { scanf(""%d%d"", &x, &y); int ans = 0; if (v[x].size() > v [ y ] . s i z e ( ) ) swap(x, y); if ( v i s [ m p ( x , y ) ] ) { printf(""%d\n"", v i s [ m p ( x , y)] - 1); continue; } for (int i : v[x]) if ( M a p [ y ] . c o u n t ( i ) ) ans += find(i, x) == find(i, y); printf(""%d\n"", ( v i s [ m p ( x , y)] = ans + 1) - 1); } }",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
" // IN the name of Allah. #include <bits/stdc++.h> using namespace std; const int N = 1e5 + 5; int n, m, q; unordered_set<int> col[N]; unordered_map<int, int> par[N], ans[N]; int g e t _ p a r ( i n t u, int c) { return p a r [ u ] . c o u n t ( c ) ? p a r [ u ] [ c ] = g e t _ p a r ( p a r [ u ] [ c ] , c) : u; } void merge(int u, int v, int c) { u = g e t _ p a r ( u , c); v = g e t _ p a r ( v , c); if (u != v) p a r [ u ] [ c ] = v; } int main() { ios_base::sync_with_stdio(0), cin.tie(0), cout.tie(0); cin >> n >> m; for (int i = 0, u, v, c; i < m; i++) { cin >> u >> v >> c; c o l [ u ] . i n s e r t ( c ) ; c o l [ v ] . i n s e r t ( c ) ; merge(u, v, c); } cin >> q; for (int i = 0, u, v; i < q; i++) { cin >> u >> v; if ( c o l [ u ] . s i z e ( ) > c o l [ v ] . s i z e ( ) ) swap(u, v); if ( a n s [ u ] . c o u n t ( v ) == false) for (int c : col[u]) a n s [ u ] [ v ] += g e t _ p a r ( u , c) == g e t _ p a r ( v , c); cout << a n s [ u ] [ v ] << endl; } }",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; typedef long long ll; const int MAXN = 3e5 + 10; int n, m, q; unordered_map<int, int> sz[MAXN], p a r [ M A X N ] , res[MAXN]; int find(int u, int c) { if ( p a r [ u ] [ c ] <= 0) return u; return p a r [ u ] [ c ] = f i n d ( p a r [ u ] [ c ] , c); } void u n i o ( i n t u, int v, int c) { u = f i n d ( u , c), v = f i n d ( v , c); if (u == v) return; if ( s z [ u ] [ c ] >= s z [ v ] [ c ] ) swap(u, v); s z [ u ] [ c ] += s z [ v ] [ c ] - 1; p a r [ v ] [ c ] = u; } int main() { ios_base::sync_with_stdio(0); cin.tie(0); cout.tie(0); cin >> n >> m; for (int i = 0; i < m; i++) { int u, v, c; cin >> u >> v >> c; u n i o ( u , v, c); } cin >> q; while (q) { q--; int ans = 0, u, v; cin >> u >> v; if ( s z [ u ] . s i z e ( ) > s z [ v ] . s i z e ( ) ) swap(u, v); if ( r e s [ u ] . f i n d ( v ) == r e s [ u ] . e n d ( ) ) { for (auto i : s z [ u ] ) { if ( s z [ v ] . f i n d ( i . f i r s t ) != s z [ v ] . e n d ( ) ) if ( f i n d ( v , i.first) == f i n d ( u , i . f i r s t ) ) ans++; } r e s [ u ] [ v ] = ans; } cout << r e s [ u ] [ v ] << endl; } return 0; }",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
" #include <iostream> #include <stdio.h> #include <unordered_map> using namespace std; #define maxn 100007 unordered_map<int, int> H [ m a x n ] , ans[maxn]; int fi(int x, int y) { return x == H [ x ] [ y ] ? x : H [ x ] [ y ] = f i ( H [ x ] [ y ] , y); } void uni(int x, int y, int c) { if ( H [ x ] . f i n d ( c ) == H [ x ] . e n d ( ) ) H [ x ] [ c ] = x; if ( H [ y ] . f i n d ( c ) == H [ y ] . e n d ( ) ) H [ y ] [ c ] = y; int p = fi(x, c), q = f i ( y , c); if (p == q) return; if (p > q) swap(p, q); H [ f i ( x , c ) ] [ c ] = f i ( y , c); } int main() { int n, m; scanf(""%d%d"", &n, &m); for (int i = 1; i <= m; i++) { int x, y, z; scanf(""%d%d%d"", &x, &y, &z); if (x > y) swap(x, y); u n i ( x , y, z); } int q; scanf(""%d"", &q); while (q--) { int x, y; scanf(""%d%d"", &x, &y); if ( H [ x ] . s i z e ( ) > H [ y ] . s i z e ( ) ) swap(x, y); if ( a n s [ x ] . f i n d ( y ) == a n s [ x ] . e n d ( ) ) { int Ans = 0; for (auto& c : H [ x ] ) { if ( H [ y ] . f i n d ( c . f i r s t ) == H [ y ] . e n d ( ) ) continue; int p = fi(x, c . f i r s t ) , q = f i ( y , c . f i r s t ) ; if (p == q) Ans++; } a n s [ x ] [ y ] = Ans; } printf(""%d\n"", a n s [ x ] [ y ] ) ; } }",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> #include <iostream> #include <fstream> #define IOS \ ios_base::sync_with_stdio(false); \ cin.tie(0); \ cout.tie(0); #define ll long long #define p r e ( a , b) cout << fixed << setprecision(a) << b << ""\n""; // a for precision b for answer #define mp make_pair #define pb push_back #define forn(n) for (ll i = 0; i < n; i++) #define ff first #define ss second #define MAX 1e18 #define all(x) (x).begin(), (x).end() #define lb lower_bound #define ub upper_bound const double pi = 3.141592653589793238; const int MOD1 = 1e9 + 7; const int MOD2 = 998244353; const int N = 3e5 + 5; // cout<<""Case # "" < < p < < "" : "" < < ; // file input freopen(""input.txt"",""r"",stdin); // file output freopen(""output.txt"",""w"",stdout); using namespace std; int32_t main() { IOS; ll n; cin >> n; n++; vector<ll> a(n); forn(n) cin >> a[i]; bool flag = false; ll pos = -1; for (ll i = 0; i < n - 1; i++) { if (a[i] > 1 && a[i + 1] > 1) { flag = true; pos = i + 1; break; } } if (!flag) { cout << "" p e r f e c t \ n "" ; exit(0); } cout << "" a m b i g u o u s \ n "" ; vector<ll> ans1; vector<ll> ans2; ll parent = 1; ll count = 0; forn(n) { if (!i) { count++; a n s 1 . p b ( 0 ) ; } else { for (ll j = 0; j < a[i]; j++) { count++; a n s 1 . p b ( p a r e n t ) ; } parent = count; } } parent = 1; count = 0; forn(n) { if (!i) { count++; a n s 2 . p b ( 0 ) ; } else { ll iter = a[i]; if (i == pos) { iter--; count++; a n s 2 . p b ( p a r e n t - 1); } for (ll j = 0; j < iter; j++) { count++; a n s 2 . p b ( p a r e n t ) ; } parent = count; } } for (auto i : ans1) cout << i << "" ""; cout << ""\n""; for (auto i : ans2) cout << i << "" ""; cout << ""\n""; }",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
" #include <iostream> #include <vector> using namespace std; int main() { int h; cin >> h; vector<int> a(h + 1); int n = 0; for (int& x : a) { cin >> x; n += x; } bool perfect = true; for (int i = 1; i <= h; i++) { if (a[i] != 1 and a[i - 1] != 1) { perfect = false; break; } } if ( p e r f e c t ) { cout << "" p e r f e c t "" << ""\n""; return 0; } cout << "" a m b i g u o u s "" << ""\n""; vector<vector<int>> d e p t h ( h + 1); for (int level = 0, node = 0; level <= h; l e v e l + + ) { for (int rank = 0; rank < a [ l e v e l ] ; r a n k + + , n o d e + + ) { d e p t h [ l e v e l ] . p u s h _ b a c k ( n o d e ) ; } } vector<int> p 1 ( n , -1); vector<int> p 2 ( n , -1); for (int level = 1; level <= h; l e v e l + + ) { for (int node : d e p t h [ l e v e l ] ) { p 1 [ n o d e ] = d e p t h [ l e v e l - 1][0]; p 2 [ n o d e ] = d e p t h [ l e v e l - 1][0]; } p 2 [ d e p t h [ l e v e l ] [ 0 ] ] = d e p t h [ l e v e l ] [ 0 ] - 1; } for (int parent : p1) { cout << parent + 1 << "" ""; } cout << ""\n""; for (int parent : p2) { cout << parent + 1 << "" ""; } }",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; int a[200005]; int main() { int h; cin >> h; bool c = 0; for (int i = 0; i <= h; i++) { cin >> a[i]; if (a[i] > 1 && i > 0 && a[i - 1] > 1) c = 1; } if (c) { cout << "" a m b i g u o u s \ n "" ; int last = 0; for (int i = 0; i <= h; i++) { for (int j = 0; j < a[i]; j++) cout << last << "" ""; last += a[i]; } cout << endl; last = 0; for (int i = 0; i <= h; i++) { for (int j = 0; j < a[i]; j++) cout << last - ((i > 0 && a[i - 1] > 1 && a[i] > 1 && j == 0) ? 1 : 0) << "" ""; last += a[i]; } } else cout << "" p e r f e c t \ n "" ; }",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
" /* -*- coding: utf-8 -*- * * 0 9 0 1 A . c c : A. H a s h i n g Trees */ #include <cstdio> #include <cstdlib> #include <cstring> #include <cmath> #include <iostream> #include <string> #include <vector> #include <map> #include <set> #include <stack> #include <list> #include <queue> #include <deque> #include <algorithm> #include <numeric> #include <utility> #include <complex> #include <functional> using namespace std; /* constant */ const int MAX_H = 100000; const int MAX_N = 200000; /* typedef */ /* global variables */ int a s [ M A X _ H + 1], ps[MAX_N]; /* subroutines */ /* main */ int main() { // freopen(""input.txt"", ""r"", stdin); // freopen(""output.txt"", ""w"", stdout); int h; scanf(""%d"", &h); for (int i = 0; i <= h; i++) scanf(""%d"", as + i); int m = 0, bp = -1, bi = -1; p s [ m + + ] = -1; for (int i = 1; i <= h; i++) { int a0 = a s [ i - 1], a1 = as[i]; int pa = m - a 0 ; for (int j = 0; j < a1; j++) p s [ m + + ] = pa; if ( a 0 > 1 && a1 > 1) bp = pa + 1, bi = m - 1; } if (bi < 0) p u t s ( "" p e r f e c t "" ) ; else { p u t s ( "" a m b i g u o u s "" ) ; for (int i = 0; i < m; i++) printf(""%d%c"", ps[i] + 1, (i + 1 < m) ? ' ' : '\n'); for (int i = 0; i < m; i++) printf(""%d%c"", ((i == b i ) ? bp : ps[i]) + 1, (i + 1 < m) ? ' ' : '\n'); } return 0; }",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
" #include <iostream> #include <bits/stdc++.h> #define fast \ ios_base::sync_with_stdio(false); \ cin.tie(NULL) #define ll long long #define li long ll #define pp pair<ll, ll> #define lb lower_bound #define ub upper_bound #define mk make_pair #define pb push_back #define llp(i, x, n) for (ll i = x; i < n; i++) #define fr first #define ss second #define all(x) x.begin(), x.end() #define mod 1000000007 using namespace std; ll binpow(ll a, ll b) { a %= mod; long long res = 1; while (b > 0) { if (b & 1) res = res * a % mod; a = a * a % mod; b >>= 1; } return res; } // v e c t o r < ll > v [ 2 0 0 0 0 5 ] ; // bool v i s [ 2 0 0 0 0 5 ] ; // v e c t o r < l l > a n s ; // void dfs(ll s) // { // vis[s]=1; // ll f l a g = 1 ; // for(auto i : v [ s ] ) // { // i f ( ! v i s [ i ] ) // { // f l a g = 0 ; // dfs(i); // } // } // i f ( f l a g ) // a n s . p b ( s ) ; // } int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); ll n; cin >> n; ll h[n + 1]; ll flag = 0; ll c = 0; llp(i, 0, n + 1) { cin >> h[i]; if (h[i] > 1) { c++; if (c >= 2) flag = 1; } else c = 0; } if (flag == 0) { cout << "" p e r f e c t "" ; return 0; } ll ptr = 1; cout << "" a m b i g u o u s "" << endl; cout << 0 << "" ""; llp(i, 1, n + 1) { l l p ( j , 0, h[i]) cout << ptr << "" ""; ptr += h[i]; } cout << endl << 0 << "" ""; ptr = 1; llp(i, 1, n + 1) { if (h[i - 1] > 1) { l l p ( j , 1, h[i]) { cout << ptr << "" ""; } cout << ptr - 1 << "" ""; ptr += h[i]; } else { l l p ( j , 0, h[i]) cout << ptr << "" ""; ptr += h[i]; } } }",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; #define ll long long int int main() { ll n; cin >> n; ll a[n + 1]; n = n + 1; for (ll i = 0; i < n; i++) { cin >> a[i]; } vector<ll> t1, t2; ll par = 0; for (ll i = 0; i < n; i++) { for (ll j = 0; j < a[i]; j++) { t 1 . p u s h _ b a c k ( p a r ) ; } par = par + (i > 0 ? a[i - 1] : 1); } par = 0; bool done = false; for (ll i = 0; i < n; i++) { for (ll j = 0; j < a[i]; j++) { if (i > 0 && a[i - 1] > 1 && a[i] > 1 && ! d o n e ) { done = true; t 2 . p u s h _ b a c k ( p a r - 1); } else { t 2 . p u s h _ b a c k ( p a r ) ; } } par = par + a[i]; } if ( ! d o n e ) { cout << "" p e r f e c t "" ; } else { cout << "" a m b i g u o u s "" << endl; for (auto it : t1) { cout << it << "" ""; } cout << endl; for (auto it : t2) { cout << it << "" ""; } } return 0; }",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
" #include <iostream> #include <vector> #include <algorithm> #include <time.h> #include <random> #include <queue> #include <cassert> using namespace std; typedef long long ll; #define pb push_back #define fr first #define sc second const int N = 3e6 + 6; int a[N]; int p [ N ] [ 2 ] ; void solve() { int n; cin >> n; for (int i = 0; i <= n; i++) { cin >> a[i]; } int node = 1; int lst = 0; for (int i = 0; i <= n; i++) { int start = node; for (int j = 1; j <= a[i]; j++) { p [ n o d e + + ] [ 0 ] = lst; } lst = start; } vector<int> l v l ; l v l . p b ( 0 ) ; node = 1; for (int i = 0; i <= n; i++) { int sz = l v l . s i z e ( ) ; vector<int> t r t ; for (int j = 0; j < a[i]; j++) { p [ n o d e ] [ 1 ] = l v l [ j % sz]; t r t . p b ( n o d e ) ; node++; } l v l . c l e a r ( ) ; for (int x : t r t ) l v l . p b ( x ) ; } bool perfect = true; for (int i = 1; i < node; i++) { if ( p [ i ] [ 0 ] != p [ i ] [ 1 ] ) { perfect = false; } } if ( p e r f e c t ) { cout << "" p e r f e c t "" << endl; return; } cout << "" a m b i g u o u s "" << endl; for (int i = 1; i < node; i++) { cout << p[i][0] << "" ""; } cout << endl; for (int i = 1; i < node; i++) { cout << p[i][1] << "" ""; } cout << endl; } int main() { ios_base::sync_with_stdio(0); cin.tie(0); cout.tie(0); int t = 1; // cin>>t; while (t--) { solve(); } return 0; }",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
" #include <iostream> #include <fstream> #include <iomanip> #include <vector> #include <string> #include <set> #include <stack> #include <algorithm> #include <math.h> #include <map> #include <queue> #include <stdio.h> using namespace std; #define int long long void d r a w ( v e c t o r < i n t > & v) { for (int i = 0; i < 26; i++) { cout << v[i]; } cout << ""\n""; } signed main() { ios::sync_with_stdio(false); cin.tie(0); int n; cin >> n; vector<int> a(n + 1); for (int i = 0; i < n + 1; i++) cin >> a[i]; bool f = false; for (int i = 0; i < n; i++) { if (a[i] >= 2 && a[i + 1] >= 2) f = true; } if (!f) { cout << "" p e r f e c t "" ; return 0; } cout << "" a m b i g u o u s \ n "" ; cout << 0 << "" ""; int su = 1; for (int i = 1; i < n + 1; i++) { for (int j = 0; j < a[i]; j++) { cout << su << "" ""; } su += a[i - 1]; } cout << ""\n""; cout << 0 << "" ""; su = 1; for (int i = 1; i < n + 1; i++) { if (a[i - 1] >= 2 && a[i] >= 2) cout << su + 1 << "" ""; else cout << su << "" ""; for (int j = 1; j < a[i]; j++) { cout << su << "" ""; } su += a[i - 1]; } return 0; }",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> #define speread() freopen(""data.in"", ""r"", stdin) #define turn_on_clock \ clock_t start, end; \ start = clock(); #define Fox ios::sync_with_stdio(false), cin.tie(0), cout.tie(0); #define turn_off_clock \ end = clock(); \ printf(""\nTime eclipse:%.5lfms\n"", (double)(end - start) / CLOCKS_PER_SEC * 1000); using namespace std; const int N = 2e5; const long long LIM = 1e18; const int INF = 0x3f3f3f3f; const double eps = 1e-4; const double PI = atan(1.0) * 4; const int mod = 10007; int n, a[N + 10]; int ans[N + 10]; int main() { Fox; cin >> n; for (int i = 0; i <= n; i++) cin >> a[i]; int f = 0; for (int i = 1; i <= n; i++) if (a[i - 1] != 1 && a[i] != 1) { f = 1; break; } if (!f) { cout << "" p e r f e c t "" ; return 0; } cout << "" a m b i g u o u s \ n "" ; int cnt = 0; for (int i = 0; i <= n; i++) { int pre = cnt; for (int j = 1; j <= a[i]; j++) ans[++cnt] = pre; } for (int i = 1; i <= cnt; i++) cout << ans[i] << "" ""; cout << ""\n""; cnt = 1; for (int i = 1; i <= n; i++) { int pre = cnt; for (int j = 1; j <= a[i]; j++) ans[++cnt] = pre; if (a[i - 1] != 1 && a[i] != 1 && f) a n s [ p r e + 1] = pre - 1, f = 0; } for (int i = 1; i <= cnt; i++) cout << ans[i] << "" ""; cout << ""\n""; return 0; }",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; #define ll long long int #define pb push_back #define mod 1000000007 #define mod1 998244353 #define ld long double #define N 100 /* _ _ | \ | \ | _ _ __| _ __ __ | \ | \ | \/ \ \ | \ / \ \ | | \ \\ \ | __| | \ \| | / \ | | \ _/ \\ | \ \ | \ \ \ \ \ \ \\ */ /*ll pow(ll a,ll b) { if(b==0)return 1; else { if(b%2==1) { return ( a * p o w ( ( a * a ) % m o d , b / 2 ) % m o d ) ; } else { return ( p o w ( ( a * a ) % m o d , b / 2 ) ) ; } } }*/ int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); int t; t = 1; while (t--) { int n; cin >> n; int a[n + 1]; int sum = 0; int s[n + 1]; for (int i = 0; i <= n; i++) { cin >> a[i]; sum += a[i]; s[i] = sum; } int in; int flag = 0; for (int i = 0; i <= n; i++) { if (i + 2 <= n && a[i] == 1 && a[i + 1] > 1 && a[i + 2] > 1) { in = i; flag = 1; break; } } if (!flag) { cout << "" p e r f e c t "" ; } else { cout << "" a m b i g u o u s "" << ""\n""; int g 1 [ s u m + 1]; int g 2 [ s u m + 1]; int last = 0; int k = 1; for (int i = 0; i <= n; i++) { int z = a[i]; while (z--) { g 1 [ k ] = last; k++; } last = s[i]; } last = 0; k = 1; for (int i = 0; i <= in + 1; i++) { int z = a[i]; while (z--) { g 2 [ k ] = last; k++; } last = s[i]; } for (int i = in + 2; i <= n; i++) { int z = a[i]; if (i == in + 2) { g 2 [ k ] = last - 1; k++; z--; } while (z--) { g 2 [ k ] = last; k++; } last = s[i]; } for (int i = 1; i <= sum; i++) { cout << g 1 [ i ] << "" ""; } cout << ""\n""; for (int i = 1; i <= sum; i++) { cout << g 2 [ i ] << "" ""; } } } }",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
" #include <iostream> #include <vector> #include <algorithm> #include <cmath> #include <string> #include <iomanip> #include <set> #include <map> #include <queue> #include <bitset> #include <random> #include <list> #include <array> #include <fstream> #include <chrono> typedef long long ll; typedef long double ld; using namespace std; int main() { ios::sync_with_stdio(false); cin.tie(0); int h; cin >> h; h++; vector<int> a ( h ) ; for (int i = 0; i < h; i++) { cin >> a[i]; } int in = -1; for (int i = 0; i < h - 1; i++) { if ( m i n ( a [ i ] , a[i + 1]) > 1) { in = i; break; } } if (in == -1) { cout << "" p e r f e c t \ n "" ; } else { cout << "" a m b i g u o u s \ n "" ; int n = 0; vector<vector<int> > l v l ( h ) ; vector<int> l; for (int i = 0; i < h; i++) for (int j = 0; j < a[i]; j++) { l v l [ i ] . p u s h _ b a c k ( n + + ) ; l.push_back(i); } vector<int> p 1 ( n , -1), p 2 ( n , -1); for (int i = 1; i < n; i++) { if (l[i] != in + 1 || l[i - 1] < in + 1) p1[i] = p2[i] = l v l [ l [ i ] - 1 ] . b a c k ( ) ; else { p1[i] = l v l [ i n ] [ l v l [ i n ] . s i z e ( ) - 2]; p2[i] = l v l [ i n ] . b a c k ( ) ; } } for (int i = 0; i < n; i++) cout << p1[i] + 1 << "" ""; cout << ""\n""; for (int i = 0; i < n; i++) cout << p2[i] + 1 << "" ""; cout << ""\n""; } return 0; }",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
